SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.524258,0.8311688311688312,231,324,192
0.518106,0.8275862068965517,232,324,192
0.517815,0.8240343347639485,233,324,192
0.517191,0.8247863247863247,234,324,193
0.517125,0.8212765957446808,235,324,193
0.504042,0.8177966101694916,236,324,193
0.502367,0.8143459915611815,237,324,193
0.500982,0.8109243697478992,238,324,193
0.500915,0.8075313807531381,239,324,193
0.495923,0.8083333333333333,240,324,194
0.492803,0.8091286307053942,241,324,195
0.492713,0.8057851239669421,242,324,195
0.491692,0.8024691358024691,243,324,195
0.490726,0.7991803278688525,244,324,195
0.484121,0.7959183673469388,245,324,195
0.479636,0.7926829268292683,246,324,195
0.47746,0.7894736842105263,247,324,195
0.477411,0.7862903225806451,248,324,195
0.476279,0.7831325301204819,249,324,195
0.472429,0.78,250,324,195
0.470172,0.7768924302788844,251,324,195
0.46903,0.7777777777777778,252,324,196
0.46521,0.7747035573122529,253,324,196
0.456638,0.7716535433070866,254,324,196
0.451852,0.7686274509803922,255,324,196
0.445191,0.765625,256,324,196
0.441764,0.7626459143968871,257,324,196
0.437761,0.7596899224806202,258,324,196
0.437612,0.7567567567567568,259,324,196
0.429985,0.7538461538461538,260,324,196
0.429478,0.7547892720306514,261,324,197
0.428358,0.7519083969465649,262,324,197
0.427559,0.7490494296577946,263,324,197
0.421503,0.75,264,324,198
0.41768,0.7471698113207547,265,324,198
0.412009,0.7481203007518797,266,324,199
0.409054,0.7453183520599251,267,324,199
0.407082,0.7425373134328358,268,324,199
0.40668,0.7397769516728625,269,324,199
0.403562,0.737037037037037,270,324,199
0.397417,0.7343173431734318,271,324,199
0.394837,0.7352941176470589,272,324,200
0.393178,0.7326007326007326,273,324,200
0.39054,0.7299270072992701,274,324,200
0.389463,0.7272727272727273,275,324,200
0.374711,0.7246376811594203,276,324,200
0.374659,0.7220216606498195,277,324,200
0.368434,0.7230215827338129,278,324,201
0.361716,0.7240143369175627,279,324,202
0.331481,0.7214285714285714,280,324,202
0.315866,0.7224199288256228,281,324,203
0.0,0.7224199288256228,281,324,203
