SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.681072,0.9771689497716894,219,295,214
0.678113,0.9727272727272728,220,295,214
0.677747,0.9728506787330317,221,295,215
0.67605,0.972972972972973,222,295,216
0.670982,0.9730941704035875,223,295,217
0.66338,0.9732142857142857,224,295,218
0.662492,0.9733333333333334,225,295,219
0.659473,0.9734513274336283,226,295,220
0.65928,0.973568281938326,227,295,221
0.658647,0.9692982456140351,228,295,221
0.654242,0.9694323144104804,229,295,222
0.652058,0.9695652173913043,230,295,223
0.650789,0.9696969696969697,231,295,224
0.626044,0.9655172413793104,232,295,224
0.625997,0.9656652360515021,233,295,225
0.610368,0.9615384615384616,234,295,225
0.609278,0.9574468085106383,235,295,225
0.594319,0.9576271186440678,236,295,226
0.593378,0.9578059071729957,237,295,227
0.591386,0.9537815126050421,238,295,227
0.576811,0.9539748953974896,239,295,228
0.576019,0.95,240,295,228
0.575978,0.950207468879668,241,295,229
0.574502,0.9504132231404959,242,295,230
0.571669,0.9506172839506173,243,295,231
0.564245,0.9467213114754098,244,295,231
0.561832,0.9428571428571428,245,295,231
0.559296,0.943089430894309,246,295,232
0.556159,0.9433198380566802,247,295,233
0.555334,0.9435483870967742,248,295,234
0.554445,0.9437751004016064,249,295,235
0.553426,0.94,250,295,235
0.552858,0.9402390438247012,251,295,236
0.549997,0.9404761904761905,252,295,237
0.547862,0.9407114624505929,253,295,238
0.543638,0.9409448818897638,254,295,239
0.541078,0.9411764705882353,255,295,240
0.536728,0.9375,256,295,240
0.535387,0.9377431906614786,257,295,241
0.533215,0.937984496124031,258,295,242
0.522677,0.9382239382239382,259,295,243
0.520942,0.9384615384615385,260,295,244
0.520188,0.9386973180076629,261,295,245
0.519994,0.9389312977099237,262,295,246
0.514475,0.935361216730038,263,295,246
0.513069,0.9318181818181818,264,295,246
0.512007,0.9283018867924528,265,295,246
0.504648,0.9285714285714286,266,295,247
0.500831,0.9288389513108615,267,295,248
0.500823,0.9253731343283582,268,295,248
0.492696,0.9256505576208178,269,295,249
0.489016,0.9259259259259259,270,295,250
0.476335,0.9261992619926199,271,295,251
0.0,0.9261992619926199,271,295,251
