SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.812786,0.9210526315789473,76,325,70
0.811629,0.922077922077922,77,325,71
0.811566,0.9230769230769231,78,325,72
0.810071,0.9240506329113924,79,325,73
0.809764,0.925,80,325,74
0.808696,0.9259259259259259,81,325,75
0.808558,0.926829268292683,82,325,76
0.808241,0.927710843373494,83,325,77
0.80818,0.9285714285714286,84,325,78
0.807717,0.9294117647058824,85,325,79
0.806717,0.9302325581395349,86,325,80
0.806433,0.9310344827586207,87,325,81
0.80595,0.9318181818181818,88,325,82
0.805795,0.9325842696629213,89,325,83
0.805564,0.9333333333333333,90,325,84
0.805167,0.9340659340659341,91,325,85
0.804866,0.9347826086956522,92,325,86
0.804838,0.9354838709677419,93,325,87
0.802527,0.9361702127659575,94,325,88
0.801035,0.9368421052631579,95,325,89
0.800497,0.9375,96,325,90
0.798785,0.9381443298969072,97,325,91
0.798418,0.9387755102040817,98,325,92
0.798158,0.9393939393939394,99,325,93
0.797977,0.94,100,325,94
0.797706,0.9405940594059405,101,325,95
0.797197,0.9411764705882353,102,325,96
0.796751,0.941747572815534,103,325,97
0.796453,0.9423076923076923,104,325,98
0.796384,0.9428571428571428,105,325,99
0.795926,0.9433962264150944,106,325,100
0.795685,0.9439252336448598,107,325,101
0.795364,0.9444444444444444,108,325,102
0.79495,0.944954128440367,109,325,103
0.79486,0.9454545454545454,110,325,104
0.794797,0.9459459459459459,111,325,105
0.794229,0.9464285714285714,112,325,106
0.793798,0.9469026548672567,113,325,107
0.793228,0.9473684210526315,114,325,108
0.792675,0.9478260869565217,115,325,109
0.792205,0.9482758620689655,116,325,110
0.79135,0.9487179487179487,117,325,111
0.790629,0.9491525423728814,118,325,112
0.790561,0.9495798319327731,119,325,113
0.787065,0.95,120,325,114
0.787046,0.9504132231404959,121,325,115
0.786859,0.9508196721311475,122,325,116
0.786156,0.9512195121951219,123,325,117
0.784242,0.9516129032258065,124,325,118
0.783987,0.952,125,325,119
0.783486,0.9523809523809523,126,325,120
0.783232,0.952755905511811,127,325,121
0.781661,0.953125,128,325,122
0.781067,0.9534883720930233,129,325,123
0.780504,0.9538461538461539,130,325,124
0.780357,0.9541984732824428,131,325,125
0.779858,0.9545454545454546,132,325,126
0.778749,0.9548872180451128,133,325,127
0.778714,0.9552238805970149,134,325,128
0.778554,0.9555555555555556,135,325,129
0.778287,0.9558823529411765,136,325,130
0.777715,0.9562043795620438,137,325,131
0.777216,0.9565217391304348,138,325,132
0.775703,0.9568345323741008,139,325,133
0.772897,0.9571428571428572,140,325,134
0.771511,0.9574468085106383,141,325,135
0.771426,0.9577464788732394,142,325,136
0.771396,0.958041958041958,143,325,137
0.771155,0.9583333333333334,144,325,138
0.770681,0.9586206896551724,145,325,139
0.769417,0.958904109589041,146,325,140
0.769325,0.9591836734693877,147,325,141
0.768487,0.9594594594594594,148,325,142
0.767645,0.959731543624161,149,325,143
0.767047,0.96,150,325,144
0.766773,0.9602649006622517,151,325,145
0.766562,0.9605263157894737,152,325,146
0.763718,0.9607843137254902,153,325,147
0.762808,0.961038961038961,154,325,148
0.762801,0.9612903225806452,155,325,149
0.76265,0.9615384615384616,156,325,150
0.762148,0.9617834394904459,157,325,151
0.76197,0.9620253164556962,158,325,152
0.761712,0.9622641509433962,159,325,153
0.761201,0.9625,160,325,154
0.761174,0.9627329192546584,161,325,155
0.759888,0.9567901234567902,162,325,155
0.757544,0.9570552147239264,163,325,156
0.756555,0.9573170731707317,164,325,157
0.756393,0.9575757575757575,165,325,158
0.755651,0.9578313253012049,166,325,159
0.754929,0.9580838323353293,167,325,160
0.75388,0.9583333333333334,168,325,161
0.752064,0.9585798816568047,169,325,162
0.751954,0.9588235294117647,170,325,163
0.751614,0.9590643274853801,171,325,164
0.751335,0.9593023255813954,172,325,165
0.75131,0.9595375722543352,173,325,166
0.750842,0.9597701149425287,174,325,167
0.749755,0.96,175,325,168
0.749075,0.9602272727272727,176,325,169
0.748477,0.96045197740113,177,325,170
0.747926,0.9606741573033708,178,325,171
0.747754,0.9608938547486033,179,325,172
0.745945,0.9611111111111111,180,325,173
0.74579,0.9613259668508287,181,325,174
0.743836,0.9615384615384616,182,325,175
0.743833,0.9617486338797814,183,325,176
0.743666,0.9619565217391305,184,325,177
0.743299,0.9621621621621622,185,325,178
0.742192,0.9623655913978495,186,325,179
0.742091,0.9572192513368984,187,325,179
0.741204,0.9574468085106383,188,325,180
0.740147,0.9576719576719577,189,325,181
0.739355,0.9578947368421052,190,325,182
0.738708,0.9581151832460733,191,325,183
0.738089,0.9583333333333334,192,325,184
0.737407,0.9585492227979274,193,325,185
0.736299,0.9587628865979382,194,325,186
0.735849,0.958974358974359,195,325,187
0.735161,0.9591836734693877,196,325,188
0.735143,0.9593908629441624,197,325,189
0.734188,0.9595959595959596,198,325,190
0.732617,0.9597989949748744,199,325,191
0.732212,0.96,200,325,192
0.730668,0.9601990049751243,201,325,193
0.730441,0.9554455445544554,202,325,193
0.730005,0.9556650246305419,203,325,194
0.729535,0.9558823529411765,204,325,195
0.728861,0.9560975609756097,205,325,196
0.728351,0.9563106796116505,206,325,197
0.727847,0.9565217391304348,207,325,198
0.726666,0.9567307692307693,208,325,199
0.726257,0.9569377990430622,209,325,200
0.72429,0.9571428571428572,210,325,201
0.722962,0.957345971563981,211,325,202
0.722501,0.9575471698113207,212,325,203
0.715364,0.9577464788732394,213,325,204
0.710836,0.9579439252336449,214,325,205
0.707297,0.958139534883721,215,325,206
0.704593,0.9583333333333334,216,325,207
0.704151,0.9585253456221198,217,325,208
0.702642,0.9541284403669725,218,325,208
0.702226,0.9497716894977168,219,325,208
0.701072,0.95,220,325,209
0.700226,0.9502262443438914,221,325,210
0.695677,0.9504504504504504,222,325,211
0.693337,0.9506726457399103,223,325,212
0.692074,0.9508928571428571,224,325,213
0.690615,0.9511111111111111,225,325,214
0.680438,0.9513274336283186,226,325,215
0.675233,0.9515418502202643,227,325,216
0.672637,0.9517543859649122,228,325,217
0.670413,0.9475982532751092,229,325,217
0.670098,0.9478260869565217,230,325,218
0.669524,0.948051948051948,231,325,219
0.66898,0.9482758620689655,232,325,220
0.668241,0.944206008583691,233,325,220
0.665446,0.9444444444444444,234,325,221
0.662631,0.9404255319148936,235,325,221
0.661681,0.9364406779661016,236,325,221
0.658978,0.9367088607594937,237,325,222
0.649734,0.9369747899159664,238,325,223
0.649302,0.9372384937238494,239,325,224
0.64171,0.9333333333333333,240,325,224
0.641105,0.9336099585062241,241,325,225
0.636063,0.9338842975206612,242,325,226
0.635177,0.934156378600823,243,325,227
0.63265,0.9344262295081968,244,325,228
0.626692,0.9306122448979591,245,325,228
0.616466,0.9308943089430894,246,325,229
0.607647,0.9311740890688259,247,325,230
0.606569,0.9314516129032258,248,325,231
0.602554,0.927710843373494,249,325,231
0.601861,0.924,250,325,231
0.598214,0.9203187250996016,251,325,231
0.597355,0.9206349206349206,252,325,232
0.595264,0.9209486166007905,253,325,233
0.584225,0.9173228346456693,254,325,233
0.582452,0.9137254901960784,255,325,233
0.57619,0.9140625,256,325,234
0.574275,0.914396887159533,257,325,235
0.571437,0.9108527131782945,258,325,235
0.57013,0.9111969111969112,259,325,236
0.558334,0.9076923076923077,260,325,236
0.555143,0.9080459770114943,261,325,237
0.552839,0.9083969465648855,262,325,238
0.551824,0.9049429657794676,263,325,238
0.551619,0.9015151515151515,264,325,238
0.545345,0.9018867924528302,265,325,239
0.539972,0.8984962406015038,266,325,239
0.513395,0.898876404494382,267,325,240
0.510146,0.8992537313432836,268,325,241
0.501329,0.8996282527881041,269,325,242
0.495442,0.9,270,325,243
0.494471,0.9003690036900369,271,325,244
0.490566,0.8970588235294118,272,325,244
0.490136,0.8974358974358975,273,325,245
0.469331,0.8978102189781022,274,325,246
0.464248,0.8981818181818182,275,325,247
0.449701,0.894927536231884,276,325,247
0.446874,0.8953068592057761,277,325,248
0.444297,0.8920863309352518,278,325,248
0.435429,0.8924731182795699,279,325,249
0.434834,0.8892857142857142,280,325,249
0.434226,0.8896797153024911,281,325,250
0.428649,0.8900709219858156,282,325,251
0.42494,0.8904593639575972,283,325,252
0.42096,0.8908450704225352,284,325,253
0.398279,0.8912280701754386,285,325,254
0.361726,0.8881118881118881,286,325,254
0.353063,0.8850174216027874,287,325,254
0.301685,0.8854166666666666,288,325,255
0.2862,0.8858131487889274,289,325,256
0.285446,0.8827586206896552,290,325,256
0.281784,0.8797250859106529,291,325,256
0.0,0.8797250859106529,291,325,256
